-17.5	-16	1000	-69	0	55	1	0.0875	0	0.0125	0.025	0.0125	0.0125	0.0125	0.025	0.025	0.0125	0.0125	0.025	0.0375	0.025	0.0125	0.0125	0.0125	0.0125	0.0375	0.0125	0	0	0	0.0125	0	0.025	0.025	0	0.0125	0	0.0125	0.025	0.0375	0	0.0125	0.0375	0.0375	0.0125	0.05	0	0	0.0375	0.0125	0	0.0125	0.0125	0	0	0.025	0.0125	0.0125	0.0125	0	0.0125	0	0	0.025	0	0.025	0.025	0.025	0.0125	0.0125	0
-53.5	-75	1000	-11	0	20	0	0.00985221674876847	0.00985221674876847	0.00985221674876847	0.00492610837438424	0.0147783251231527	0.0246305418719212	0.00985221674876847	0.0147783251231527	0.00492610837438424	0.0197044334975369	0	0.0147783251231527	0.00492610837438424	0.00492610837438424	0.0147783251231527	0.0197044334975369	0.00492610837438424	0.0197044334975369	0.0197044334975369	0.00985221674876847	0.00985221674876847	0.0443349753694581	0.0591133004926108	0.0147783251231527	0.0147783251231527	0.0394088669950739	0.0147783251231527	0.00492610837438424	0.0197044334975369	0.0246305418719212	0.0246305418719212	0.0147783251231527	0.0147783251231527	0.0147783251231527	0.00985221674876847	0.0147783251231527	0.0197044334975369	0.0344827586206897	0.0197044334975369	0.0147783251231527	0.00985221674876847	0.0295566502463054	0.00492610837438424	0.0246305418719212	0.00985221674876847	0.0147783251231527	0.0147783251231527	0.00985221674876847	0.00492610837438424	0.00492610837438424	0.0147783251231527	0.0147783251231527	0.0147783251231527	0.0295566502463054	0.00492610837438424	0.0197044334975369	0.00492610837438424	0.0295566502463054	0.0295566502463054	0.00985221674876847	0.0197044334975369	0	0.00492610837438424	0.00985221674876847
-17.6	3	1000	-233	1	18	0	0.00980392156862745	0.00980392156862745	0.0294117647058824	0.0196078431372549	0.0294117647058824	0.0392156862745098	0.0392156862745098	0.00980392156862745	0.0196078431372549	0.0392156862745098	0.00980392156862745	0	0.00980392156862745	0.00980392156862745	0.0196078431372549	0.00980392156862745	0.0294117647058824	0.0196078431372549	0.0392156862745098	0.0196078431372549	0.0294117647058824	0.00980392156862745	0.0294117647058824	0	0.0294117647058824	0.0196078431372549	0	0.0196078431372549	0.00980392156862745	0	0.0196078431372549	0	0.00980392156862745	0.0490196078431373	0.00980392156862745	0.00980392156862745	0.0196078431372549	0	0	0.0196078431372549	0.0294117647058824	0.00980392156862745	0.00980392156862745	0.0196078431372549	0.0294117647058824	0.0196078431372549	0.00980392156862745	0.00980392156862745	0.0196078431372549	0.0196078431372549	0.00980392156862745	0.00980392156862745	0.0196078431372549	0	0.00980392156862745	0.00980392156862745	0.0196078431372549	0.0196078431372549	0.00980392156862745	0	0	0.00980392156862745	0.00980392156862745	0
-3.5	-57	0	-53	0	351	1	0.105882352941176	0.0352941176470588	0.0235294117647059	0	0.0588235294117647	0.0470588235294118	0	0	0.0352941176470588	0.0235294117647059	0.0117647058823529	0.0117647058823529	0	0.0117647058823529	0.0117647058823529	0	0.0588235294117647	0.0117647058823529	0.0352941176470588	0.0235294117647059	0.0117647058823529	0	0.0235294117647059	0.0235294117647059	0	0.0235294117647059	0.0117647058823529	0.0117647058823529	0	0.0352941176470588	0.0117647058823529	0	0.0117647058823529	0.0235294117647059	0	0.0117647058823529	0.0117647058823529	0.0235294117647059	0.0352941176470588	0.0117647058823529	0.0117647058823529	0.0117647058823529	0.0117647058823529	0.0117647058823529	0.0117647058823529	0	0.0117647058823529	0.0117647058823529	0.0235294117647059	0	0	0.0117647058823529	0.0235294117647059	0	0	0	0	0.0235294117647059	0.0235294117647059	0	0	0.0117647058823529	0.0117647058823529	0
-27.9	-95	1000	-74	1	411	0	0	0	0.0119047619047619	0	0	0.0476190476190476	0	0	0	0.0119047619047619	0.0119047619047619	0.0119047619047619	0.0238095238095238	0	0	0.0357142857142857	0	0.0119047619047619	0.0238095238095238	0	0.0238095238095238	0.0714285714285714	0.0119047619047619	0.0357142857142857	0	0.0357142857142857	0.0119047619047619	0.0357142857142857	0.0238095238095238	0.0357142857142857	0.0357142857142857	0	0.0119047619047619	0.0357142857142857	0.0119047619047619	0.0238095238095238	0.0357142857142857	0.0119047619047619	0.0476190476190476	0.0119047619047619	0.0119047619047619	0.0119047619047619	0	0.0357142857142857	0	0.0119047619047619	0	0	0.0119047619047619	0	0.0119047619047619	0.0119047619047619	0	0.0238095238095238	0.0119047619047619	0.0238095238095238	0.0119047619047619	0.0238095238095238	0.0238095238095238	0	0.0119047619047619	0.0238095238095238	0.0357142857142857	0
-27.3	46	1000	-274	1	211	0	0	0.0119047619047619	0.0238095238095238	0.0238095238095238	0.0238095238095238	0.0357142857142857	0	0	0	0.0119047619047619	0.0238095238095238	0.0238095238095238	0.0238095238095238	0.0238095238095238	0	0.0238095238095238	0	0.0119047619047619	0.0238095238095238	0.0357142857142857	0.0119047619047619	0.0952380952380952	0.0238095238095238	0	0.0238095238095238	0.0476190476190476	0.0119047619047619	0.0119047619047619	0.0119047619047619	0.0119047619047619	0.0238095238095238	0	0.0238095238095238	0.0238095238095238	0.0119047619047619	0.0119047619047619	0.0357142857142857	0.0357142857142857	0.0357142857142857	0	0.0119047619047619	0.0119047619047619	0	0.0238095238095238	0	0.0119047619047619	0	0	0.0238095238095238	0	0.0119047619047619	0.0119047619047619	0.0119047619047619	0	0.0238095238095238	0.0119047619047619	0.0119047619047619	0.0119047619047619	0	0	0.0357142857142857	0	0.0119047619047619	0
-19.3	-45	1000	-298	0	42	0	0.0375	0.025	0.025	0	0	0	0	0.0125	0.025	0	0.025	0.0375	0.0125	0	0	0	0.0125	0.0125	0.0125	0.0125	0.0125	0.05	0.0125	0.0125	0.0125	0.0125	0.0125	0.0125	0	0.025	0.0125	0.0125	0.0125	0	0	0.0125	0.0125	0.025	0.0125	0.0375	0.0125	0.0125	0.05	0.025	0.025	0.0125	0.0375	0.0125	0.0125	0.0125	0.025	0	0	0.025	0.025	0.0125	0	0.025	0.0125	0.025	0.0125	0.0125	0.0375	0.025
-15.5	35	-1	-32	0	50	0	0.0695652173913043	0.0260869565217391	0.0173913043478261	0.0260869565217391	0.0260869565217391	0.0347826086956522	0.0173913043478261	0.0260869565217391	0.0173913043478261	0.00869565217391304	0.00869565217391304	0.00869565217391304	0.0521739130434783	0	0.0173913043478261	0.0173913043478261	0.0347826086956522	0.0260869565217391	0.0173913043478261	0.00869565217391304	0.0173913043478261	0.0434782608695652	0.0173913043478261	0.0173913043478261	0.0347826086956522	0.0260869565217391	0.00869565217391304	0	0.00869565217391304	0	0.0173913043478261	0	0.0260869565217391	0.00869565217391304	0.00869565217391304	0.00869565217391304	0.0260869565217391	0.0173913043478261	0.00869565217391304	0	0	0.0173913043478261	0	0.00869565217391304	0.00869565217391304	0.0173913043478261	0	0.0173913043478261	0.0347826086956522	0.0347826086956522	0.00869565217391304	0.0173913043478261	0.00869565217391304	0	0.0173913043478261	0.00869565217391304	0.00869565217391304	0.00869565217391304	0	0.00869565217391304	0.00869565217391304	0.00869565217391304	0	0
-34.9	-49	970	0	0	0	0	0.0410958904109589	0.00684931506849315	0.0205479452054795	0.0136986301369863	0.0136986301369863	0.0205479452054795	0.0136986301369863	0	0.0136986301369863	0.0205479452054795	0.0136986301369863	0.0273972602739726	0.0410958904109589	0.00684931506849315	0.0342465753424658	0.00684931506849315	0.0205479452054795	0.00684931506849315	0.0205479452054795	0.00684931506849315	0	0.0273972602739726	0	0	0.0136986301369863	0.00684931506849315	0	0.00684931506849315	0	0.0273972602739726	0.0205479452054795	0.0205479452054795	0.0273972602739726	0.00684931506849315	0.00684931506849315	0.0273972602739726	0.0136986301369863	0.0136986301369863	0.0136986301369863	0.0136986301369863	0.0342465753424658	0.00684931506849315	0.00684931506849315	0.0342465753424658	0.00684931506849315	0	0.0136986301369863	0.0342465753424658	0.0205479452054795	0.0136986301369863	0.0342465753424658	0.0205479452054795	0.0273972602739726	0.00684931506849315	0	0.0136986301369863	0.0205479452054795	0.00684931506849315	0.0136986301369863	0.0273972602739726	0	0	0.0410958904109589	0.0205479452054795
-3.6	-67	549	-80	1	99	1	0	0	0	0	0	0	0	0	0	0	0	0.0666666666666667	0.0666666666666667	0	0	0	0	0	0	0.0666666666666667	0	0.0666666666666667	0	0	0	0	0.0666666666666667	0	0	0	0	0	0	0	0	0	0	0.0666666666666667	0	0	0	0.0666666666666667	0	0.133333333333333	0	0.0666666666666667	0.0666666666666667	0	0.0666666666666667	0	0	0	0	0	0.133333333333333	0	0	0	0	0	0	0	0.0666666666666667	0
-11.9	49	1000	0	0	0	0	0.0492957746478873	0.0352112676056338	0.0140845070422535	0.028169014084507	0.0704225352112676	0.0774647887323944	0.0140845070422535	0.00704225352112676	0.00704225352112676	0	0.00704225352112676	0	0.0140845070422535	0.0211267605633803	0	0	0.0422535211267606	0.0563380281690141	0.0140845070422535	0.00704225352112676	0.0352112676056338	0.0563380281690141	0.00704225352112676	0.00704225352112676	0.00704225352112676	0.028169014084507	0.00704225352112676	0.0140845070422535	0.00704225352112676	0.0140845070422535	0.00704225352112676	0.028169014084507	0.0211267605633803	0	0.00704225352112676	0.0140845070422535	0.0140845070422535	0.00704225352112676	0	0	0	0.00704225352112676	0.0211267605633803	0.00704225352112676	0	0.0140845070422535	0.0140845070422535	0.0140845070422535	0.028169014084507	0	0	0.0211267605633803	0.0140845070422535	0.0211267605633803	0.00704225352112676	0.0140845070422535	0.0211267605633803	0	0.00704225352112676	0.00704225352112676	0.0140845070422535	0.00704225352112676	0.0140845070422535	0
-33.5	-9	1000	0	0	0	0	0.0143884892086331	0.0143884892086331	0.00719424460431655	0.0287769784172662	0.0143884892086331	0	0.00719424460431655	0.0215827338129496	0.0287769784172662	0	0.0215827338129496	0.0215827338129496	0.0143884892086331	0.0287769784172662	0.0215827338129496	0.0143884892086331	0.0143884892086331	0.00719424460431655	0.00719424460431655	0.0143884892086331	0	0.0215827338129496	0	0.0287769784172662	0	0.00719424460431655	0.0143884892086331	0.0143884892086331	0.0431654676258993	0.0215827338129496	0.0143884892086331	0.00719424460431655	0.0143884892086331	0.0143884892086331	0	0.0287769784172662	0.00719424460431655	0.0143884892086331	0.0215827338129496	0	0	0.0143884892086331	0.0143884892086331	0.0431654676258993	0.0215827338129496	0.0143884892086331	0.0215827338129496	0.00719424460431655	0.0215827338129496	0.0215827338129496	0.0287769784172662	0.0143884892086331	0.0215827338129496	0.0215827338129496	0.0287769784172662	0.00719424460431655	0.0359712230215827	0.0143884892086331	0.00719424460431655	0.00719424460431655	0.00719424460431655	0	0.0215827338129496	0.0287769784172662
-19.8	-20	0	-127	1	166	1	0.075	0.025	0.0125	0.0125	0.0375	0.0125	0.025	0	0.025	0.0375	0.0125	0.0125	0	0	0	0.025	0.025	0.0125	0.0125	0	0.025	0.0625	0.0375	0.0375	0	0.0125	0.0125	0.0125	0.0375	0.025	0	0.0125	0.025	0.0375	0.025	0	0	0.0125	0	0.0125	0.025	0	0.0125	0	0.0125	0.025	0	0	0.0125	0.0125	0.0125	0.0125	0.0125	0.025	0.0125	0.0125	0	0.0125	0	0.0125	0	0.0125	0.0125	0.0125
-41.16	155	604	-42	0	13	1	0.00505050505050505	0.0252525252525253	0	0.00505050505050505	0.0252525252525253	0.00505050505050505	0.00505050505050505	0.00505050505050505	0.00505050505050505	0.0505050505050505	0.0101010101010101	0.0151515151515152	0	0.0202020202020202	0.00505050505050505	0	0.0101010101010101	0.00505050505050505	0.0252525252525253	0.0101010101010101	0.0353535353535354	0.0202020202020202	0.0151515151515152	0.0252525252525253	0	0.0101010101010101	0.0252525252525253	0.0151515151515152	0.00505050505050505	0.0151515151515152	0.0404040404040404	0.0101010101010101	0.0101010101010101	0.0151515151515152	0.0101010101010101	0.0101010101010101	0.0252525252525253	0.0151515151515152	0.0101010101010101	0.0202020202020202	0.00505050505050505	0.00505050505050505	0.0202020202020202	0.0252525252525253	0.0101010101010101	0.0151515151515152	0.0303030303030303	0.0555555555555556	0.0101010101010101	0.00505050505050505	0.0151515151515152	0.0202020202020202	0.0151515151515152	0.0101010101010101	0.0252525252525253	0.0151515151515152	0.0101010101010101	0.0404040404040404	0.0151515151515152	0.0303030303030303	0.0101010101010101	0.0101010101010101	0.0303030303030303	0.00505050505050505
-25.7	54	0	-35	1	90	1	0.037037037037037	0.0277777777777778	0.00925925925925926	0.00925925925925926	0.0462962962962963	0.0277777777777778	0.00925925925925926	0.0462962962962963	0.0185185185185185	0	0.00925925925925926	0	0.0277777777777778	0.00925925925925926	0.00925925925925926	0.00925925925925926	0.0462962962962963	0.0277777777777778	0.00925925925925926	0	0.00925925925925926	0.0833333333333333	0.0277777777777778	0	0.0185185185185185	0.0555555555555556	0.00925925925925926	0.00925925925925926	0.0185185185185185	0.00925925925925926	0.00925925925925926	0.037037037037037	0.0185185185185185	0.0185185185185185	0.0185185185185185	0.00925925925925926	0.00925925925925926	0.00925925925925926	0.00925925925925926	0.00925925925925926	0	0	0	0	0.0185185185185185	0.0185185185185185	0	0	0.0185185185185185	0.0185185185185185	0.00925925925925926	0	0	0.0555555555555556	0	0.037037037037037	0	0	0.00925925925925926	0.00925925925925926	0	0.0185185185185185	0	0.0185185185185185
0	-64	447	-131	1	270	0	0.0263157894736842	0.0263157894736842	0	0.0526315789473684	0.0526315789473684	0	0.0263157894736842	0.0526315789473684	0.0263157894736842	0.0263157894736842	0	0	0.0526315789473684	0.0526315789473684	0.0263157894736842	0	0.0526315789473684	0.0263157894736842	0.0263157894736842	0	0.0263157894736842	0	0	0.0263157894736842	0	0	0	0	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.0263157894736842	0	0	0.0526315789473684	0	0.0263157894736842	0	0	0	0	0	0	0	0	0	0	0.0526315789473684	0.0526315789473684	0	0.0263157894736842	0.0263157894736842	0	0	0	0.0263157894736842	0.0263157894736842	0	0	0.0263157894736842	0	0	0
0	-42	1000	-49	1	98	1	0	0	0	0	0.0714285714285714	0	0.0714285714285714	0	0	0.0714285714285714	0	0	0	0	0	0	0	0	0.0714285714285714	0	0	0	0	0	0	0	0	0	0	0.0714285714285714	0	0.142857142857143	0.0714285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0.0714285714285714	0	0	0.0714285714285714	0	0	0.142857142857143	0	0	0	0	0.0714285714285714	0	0	0	0	0	0	0.0714285714285714
-14.9	20	0	-104	1	46	0	0.0144927536231884	0.0289855072463768	0.0144927536231884	0	0.0289855072463768	0.0289855072463768	0.0144927536231884	0	0.0144927536231884	0.0289855072463768	0	0	0	0.0144927536231884	0.0289855072463768	0	0.0289855072463768	0.0289855072463768	0.0289855072463768	0.0144927536231884	0.0289855072463768	0.130434782608696	0.0434782608695652	0.0289855072463768	0.0289855072463768	0.0434782608695652	0.0144927536231884	0.0144927536231884	0	0	0	0.0144927536231884	0.0144927536231884	0.0144927536231884	0	0	0.0289855072463768	0.0289855072463768	0	0.0434782608695652	0.0144927536231884	0	0	0.0144927536231884	0	0.0144927536231884	0.0144927536231884	0	0	0.0144927536231884	0.0144927536231884	0	0.0144927536231884	0.0144927536231884	0	0.0144927536231884	0	0.0144927536231884	0	0	0	0.0434782608695652	0.0144927536231884	0
-63.4	-18	795	-37	1	62	1	0.0111111111111111	0.0111111111111111	0.0222222222222222	0.0277777777777778	0.0111111111111111	0.0166666666666667	0.00555555555555556	0.00555555555555556	0.0277777777777778	0.0166666666666667	0.0111111111111111	0.00555555555555556	0.0111111111111111	0.00555555555555556	0.0277777777777778	0.0166666666666667	0.00555555555555556	0.0111111111111111	0.0277777777777778	0.0166666666666667	0.00555555555555556	0.0166666666666667	0.0166666666666667	0.0166666666666667	0	0.0166666666666667	0.0111111111111111	0.0166666666666667	0.0111111111111111	0.0277777777777778	0.0166666666666667	0.0166666666666667	0.0222222222222222	0	0	0.0166666666666667	0.0111111111111111	0.0277777777777778	0.0277777777777778	0.0111111111111111	0.0222222222222222	0.0166666666666667	0.0166666666666667	0.0277777777777778	0.0111111111111111	0.0111111111111111	0.0222222222222222	0.0222222222222222	0.0222222222222222	0	0.0166666666666667	0.0166666666666667	0.0222222222222222	0.0111111111111111	0.00555555555555556	0.0222222222222222	0.0166666666666667	0.0222222222222222	0.0333333333333333	0.0166666666666667	0.0166666666666667	0.0222222222222222	0.0111111111111111	0.0111111111111111
-44.6	26	10	-10	1	220	0	0.00666666666666667	0.00666666666666667	0	0.0133333333333333	0.0133333333333333	0.02	0	0.0133333333333333	0.0133333333333333	0.0266666666666667	0.0266666666666667	0.00666666666666667	0.0133333333333333	0.0266666666666667	0.0266666666666667	0.0133333333333333	0.02	0.0133333333333333	0.0466666666666667	0.0266666666666667	0.0133333333333333	0.04	0.00666666666666667	0.0133333333333333	0	0.0133333333333333	0.00666666666666667	0.0266666666666667	0.00666666666666667	0.0133333333333333	0.0133333333333333	0.02	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.02	0.0333333333333333	0.00666666666666667	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.02	0.0266666666666667	0.02	0.02	0.0133333333333333	0	0.00666666666666667	0.00666666666666667	0.02	0	0.02	0.0133333333333333	0.0266666666666667	0.0333333333333333	0.0266666666666667	0.02	0.00666666666666667	0	0.00666666666666667	0.0333333333333333	0.00666666666666667	0.0133333333333333
-137.5	82	3	-106	0	114	1	0.0253164556962025	0.00253164556962025	0.010126582278481	0.0126582278481013	0.00759493670886076	0.00759493670886076	0.00506329113924051	0.0126582278481013	0.0227848101265823	0.00506329113924051	0.020253164556962	0.00759493670886076	0.0126582278481013	0.0253164556962025	0.0329113924050633	0.0151898734177215	0.010126582278481	0	0.020253164556962	0.010126582278481	0	0.00253164556962025	0.0126582278481013	0.010126582278481	0.00506329113924051	0.00759493670886076	0.00759493670886076	0.0278481012658228	0.00253164556962025	0.0177215189873418	0.00506329113924051	0.0278481012658228	0.0253164556962025	0.00506329113924051	0.0278481012658228	0.0126582278481013	0.0253164556962025	0.010126582278481	0.0126582278481013	0.010126582278481	0.0177215189873418	0.0126582278481013	0.0405063291139241	0.0253164556962025	0.0177215189873418	0.0151898734177215	0.020253164556962	0.030379746835443	0.00759493670886076	0.010126582278481	0.0278481012658228	0.020253164556962	0.00759493670886076	0.00759493670886076	0.0126582278481013	0.0227848101265823	0.0227848101265823	0.020253164556962	0.030379746835443	0.030379746835443	0.0177215189873418	0.0177215189873418	0.020253164556962	0.0227848101265823
-41.2	103	1000	0	1	0	1	0.0324324324324324	0.00540540540540541	0.00540540540540541	0.0108108108108108	0.0162162162162162	0.0108108108108108	0.0108108108108108	0.00540540540540541	0.00540540540540541	0.0162162162162162	0.0108108108108108	0.0108108108108108	0.0162162162162162	0.0162162162162162	0.0108108108108108	0.0216216216216216	0.0216216216216216	0.0162162162162162	0.0162162162162162	0.00540540540540541	0.0108108108108108	0.0540540540540541	0.0216216216216216	0.0324324324324324	0.00540540540540541	0.027027027027027	0.0108108108108108	0.0216216216216216	0	0.0378378378378378	0.0162162162162162	0.0108108108108108	0.0108108108108108	0.00540540540540541	0.00540540540540541	0.0162162162162162	0.0108108108108108	0.027027027027027	0	0.0216216216216216	0.00540540540540541	0.00540540540540541	0.00540540540540541	0.0216216216216216	0.0216216216216216	0.0108108108108108	0.0162162162162162	0.0162162162162162	0.00540540540540541	0.0108108108108108	0.0216216216216216	0.0162162162162162	0.0108108108108108	0.0432432432432432	0.0162162162162162	0.0216216216216216	0.0216216216216216	0.0162162162162162	0	0.0162162162162162	0.0108108108108108	0.0108108108108108	0.0324324324324324	0.0324324324324324
-10.5	-29	0	-27	0	221	1	0.043859649122807	0.0526315789473684	0.0350877192982456	0.0175438596491228	0.043859649122807	0.0263157894736842	0.0087719298245614	0.0263157894736842	0.043859649122807	0.0087719298245614	0.0263157894736842	0	0.0350877192982456	0.0175438596491228	0.0175438596491228	0.0087719298245614	0.0701754385964912	0.0526315789473684	0.0175438596491228	0.0263157894736842	0.0350877192982456	0.043859649122807	0	0.0175438596491228	0.0175438596491228	0	0	0	0.0087719298245614	0.0175438596491228	0	0	0.0350877192982456	0	0.0087719298245614	0	0	0.0087719298245614	0.0087719298245614	0.0175438596491228	0.0175438596491228	0.0087719298245614	0.0175438596491228	0	0.0087719298245614	0.0087719298245614	0.0087719298245614	0.0087719298245614	0.0087719298245614	0.0263157894736842	0	0	0.0263157894736842	0.0350877192982456	0.0087719298245614	0	0.0087719298245614	0	0	0.0087719298245614	0	0	0	0
0	-32	28	-161	0	76	0	0.037037037037037	0.0185185185185185	0.037037037037037	0	0.037037037037037	0	0.0185185185185185	0.0185185185185185	0.0740740740740741	0.0555555555555556	0.0555555555555556	0.0185185185185185	0	0	0	0	0.0555555555555556	0.037037037037037	0.0555555555555556	0	0	0.0185185185185185	0.0185185185185185	0	0.0185185185185185	0.0185185185185185	0.0185185185185185	0	0	0	0	0	0.037037037037037	0.0185185185185185	0.0185185185185185	0	0.037037037037037	0.0555555555555556	0.0555555555555556	0	0.0185185185185185	0.0185185185185185	0	0.0185185185185185	0.037037037037037	0	0.0185185185185185	0	0	0	0.0185185185185185	0	0	0.0185185185185185	0	0	0	0	0.0185185185185185	0	0	0	0	0
-4.47	-20	1000	-160	1	305	1	0	0.0273972602739726	0	0.0136986301369863	0.0136986301369863	0.0410958904109589	0.0273972602739726	0	0	0.0136986301369863	0.0136986301369863	0	0	0.0136986301369863	0	0	0	0.0273972602739726	0	0.0410958904109589	0.0273972602739726	0.136986301369863	0.0136986301369863	0.0136986301369863	0.0136986301369863	0.0136986301369863	0.0273972602739726	0.0273972602739726	0.0136986301369863	0.0547945205479452	0.0136986301369863	0	0	0	0.0136986301369863	0.0136986301369863	0	0.0547945205479452	0.0136986301369863	0	0.0136986301369863	0.0136986301369863	0.0821917808219178	0.0273972602739726	0	0.0136986301369863	0.0273972602739726	0	0.0136986301369863	0	0	0	0.0410958904109589	0	0.0410958904109589	0	0.0136986301369863	0.0136986301369863	0.0136986301369863	0	0	0	0	0
-19.2	58	1000	-216	1	125	0	0.0769230769230769	0.0256410256410256	0.00641025641025641	0.00641025641025641	0.0576923076923077	0.0448717948717949	0.00641025641025641	0.0128205128205128	0	0.0192307692307692	0.00641025641025641	0.0128205128205128	0.00641025641025641	0.0192307692307692	0	0	0.0512820512820513	0.032051282051282	0.0448717948717949	0.0128205128205128	0.0192307692307692	0.0833333333333333	0.0128205128205128	0.0448717948717949	0	0.0192307692307692	0.00641025641025641	0.0128205128205128	0	0.032051282051282	0.00641025641025641	0.0192307692307692	0.0128205128205128	0	0.00641025641025641	0	0.0192307692307692	0.0192307692307692	0.0128205128205128	0	0.0128205128205128	0.00641025641025641	0	0.00641025641025641	0.0256410256410256	0.0192307692307692	0	0.00641025641025641	0	0.00641025641025641	0.0128205128205128	0	0.0128205128205128	0.0192307692307692	0.0128205128205128	0.0192307692307692	0.00641025641025641	0.0256410256410256	0.00641025641025641	0.00641025641025641	0	0.0192307692307692	0.00641025641025641	0
0	-76	-1	-5883	1	252	0	0	0	0	0	0	0	0	0.0714285714285714	0	0	0.0714285714285714	0	0	0	0	0	0	0.0714285714285714	0	0	0	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0	0.0714285714285714	0	0	0	0	0	0	0	0.0714285714285714	0	0	0.0714285714285714	0.0714285714285714	0	0	0	0.0714285714285714	0	0.0714285714285714	0	0	0	0	0	0	0	0	0.0714285714285714	0	0	0	0.0714285714285714	0	0	0	0	0	0
-50.3	60	1000	-231	0	223	1	0.00862068965517241	0.0172413793103448	0	0.00862068965517241	0	0.0172413793103448	0	0.00862068965517241	0	0	0	0.0431034482758621	0.0172413793103448	0	0.00862068965517241	0.0344827586206897	0	0.00862068965517241	0.00862068965517241	0	0.0258620689655172	0.0172413793103448	0	0.00862068965517241	0.00862068965517241	0.00862068965517241	0.00862068965517241	0.0172413793103448	0.0258620689655172	0.0172413793103448	0.00862068965517241	0.0172413793103448	0	0.0258620689655172	0.00862068965517241	0.0172413793103448	0.00862068965517241	0.00862068965517241	0.0344827586206897	0.00862068965517241	0	0	0.0431034482758621	0.0258620689655172	0.0172413793103448	0.00862068965517241	0.0258620689655172	0.0344827586206897	0.0172413793103448	0.00862068965517241	0.00862068965517241	0.0258620689655172	0	0.00862068965517241	0.00862068965517241	0.0258620689655172	0	0.0172413793103448	0.0689655172413793	0.0344827586206897	0.0344827586206897	0.0172413793103448	0.0344827586206897	0.0775862068965517
-19.7	12	1000	-61	0	189	0	0.0612244897959184	0.0326530612244898	0.0326530612244898	0.0122448979591837	0.0326530612244898	0.0285714285714286	0.00408163265306122	0.00816326530612245	0.036734693877551	0.0122448979591837	0.0244897959183673	0.00408163265306122	0.0122448979591837	0.0163265306122449	0.0244897959183673	0.00408163265306122	0.0489795918367347	0.0408163265306122	0.0244897959183673	0.0163265306122449	0.0163265306122449	0.0448979591836735	0.00816326530612245	0.00816326530612245	0.0163265306122449	0.0244897959183673	0.0122448979591837	0.00408163265306122	0.0122448979591837	0.00816326530612245	0.00408163265306122	0	0.0204081632653061	0.00408163265306122	0.00408163265306122	0.0122448979591837	0.0244897959183673	0.0204081632653061	0.0122448979591837	0.0244897959183673	0.0244897959183673	0.0122448979591837	0.00816326530612245	0.0244897959183673	0	0.00408163265306122	0.0244897959183673	0.00408163265306122	0.0122448979591837	0.0163265306122449	0.00816326530612245	0.00408163265306122	0.0163265306122449	0.0244897959183673	0.0122448979591837	0	0.00816326530612245	0	0.00408163265306122	0.00408163265306122	0.00408163265306122	0	0.0122448979591837	0.0122448979591837
-47.8	125	1000	0	0	0	0	0.0116959064327485	0.0175438596491228	0.00584795321637427	0.0116959064327485	0.0175438596491228	0.0116959064327485	0.0233918128654971	0.0116959064327485	0.00584795321637427	0.0175438596491228	0	0.0292397660818713	0.0116959064327485	0.0175438596491228	0.00584795321637427	0.0116959064327485	0	0.00584795321637427	0.00584795321637427	0.0233918128654971	0	0.0292397660818713	0.0116959064327485	0.0350877192982456	0.0116959064327485	0	0.0175438596491228	0.0467836257309941	0.0233918128654971	0.0467836257309941	0.0233918128654971	0	0.00584795321637427	0.0116959064327485	0	0.0233918128654971	0.0350877192982456	0.00584795321637427	0.0233918128654971	0.0116959064327485	0	0.0233918128654971	0.00584795321637427	0.0116959064327485	0.0116959064327485	0.0292397660818713	0.0116959064327485	0.0233918128654971	0.0292397660818713	0	0.0409356725146199	0.0233918128654971	0.0116959064327485	0.0350877192982456	0.0116959064327485	0	0.0175438596491228	0.0116959064327485	0.0175438596491228	0.0116959064327485	0.0175438596491228	0.0116959064327485	0.0292397660818713	0.00584795321637427
-9.3	-61	1000	0	1	0	1	0.0495049504950495	0	0.0297029702970297	0	0	0.0198019801980198	0.0495049504950495	0	0.0594059405940594	0.0099009900990099	0.0099009900990099	0.0099009900990099	0	0.0099009900990099	0.0396039603960396	0.0099009900990099	0.0099009900990099	0.0198019801980198	0.0099009900990099	0.0198019801980198	0	0.0594059405940594	0	0.0198019801980198	0.0297029702970297	0	0.0297029702970297	0.0198019801980198	0.0198019801980198	0.0297029702970297	0	0	0.0198019801980198	0.0297029702970297	0.0099009900990099	0.0396039603960396	0.0198019801980198	0.0198019801980198	0.0198019801980198	0	0.0198019801980198	0.0099009900990099	0	0.0099009900990099	0	0.0099009900990099	0.0297029702970297	0.0198019801980198	0.0297029702970297	0.0099009900990099	0.0099009900990099	0.0099009900990099	0.0198019801980198	0.0099009900990099	0.0099009900990099	0.0198019801980198	0.0198019801980198	0.0099009900990099	0.0198019801980198	0	0	0.0099009900990099	0	0
